age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
37.0,1,170.3,78.6,30.2,102.0,143.0,38.8,-7.5,0.0,152.0,3
49.0,1,173.0,84.7,23.6,110.0,155.0,34.3,12.2,32.0,180.0,3
21.0,0,157.1,69.9,35.0,67.0,110.0,21.6,21.2,48.0,165.0,3
22.0,1,171.1,75.52,30.7,74.0,129.0,35.3,15.9,24.0,186.0,3
64.0,1,174.9,73.2,17.6,86.0,152.0,51.6,20.0,36.0,211.0,0
58.0,0,154.9,58.66,35.7,65.0,112.0,23.1,25.2,0.0,86.0,3
29.0,1,173.0,72.1,11.8,76.0,118.0,51.4,23.4,61.0,250.0,0
49.0,0,153.9,49.4,35.5,84.0,145.0,23.2,10.9,21.0,120.0,2
29.0,1,182.1,100.3,24.61084,92.0,157.0,57.2,12.9,54.0,204.0,2
26.0,1,163.0,74.4,19.1,85.0,146.0,53.6,12.1,64.0,245.0,1
34.0,1,176.4,89.8,16.8,93.0,133.0,54.7,23.5,60.0,232.0,1
54.0,0,162.1,60.9,32.6,63.0,113.0,22.4,14.0,0.0,60.0,3
21.0,1,174.3,71.1,14.6,69.0,119.0,37.9,11.2,53.0,223.0,1
36.0,1,167.9,65.5,18.7,68.0,150.0,47.2,21.7,57.0,247.0,0
38.0,0,154.3,46.3,24.9,66.0,114.0,22.0,19.8,35.0,139.0,1
61.0,0,161.2,59.2,22.8,92.0,140.0,33.4,26.2,37.0,178.0,0
31.0,1,171.5,61.0,16.8,76.0,130.0,33.3,21.0,51.0,218.0,1
51.0,1,170.4,67.4,15.5,75.0,121.0,45.4,26.1,35.0,197.0,2
25.0,1,170.4,70.9,19.4,83.0,134.0,47.7,12.9,52.0,206.0,2
37.0,0,162.8,53.0,18.4,74.0,116.0,28.5,22.8,51.0,193.0,1
22.0,0,167.1,55.5,28.0,89.0,122.0,23.2,13.6,38.0,179.0,2
62.0,0,155.8,62.54,40.2,80.0,120.0,21.7,20.8,22.0,155.0,1
31.0,1,172.4,76.4,22.1,70.0,128.0,46.4,14.5,57.0,217.0,1
21.0,1,173.2,65.78,18.7,80.0,140.0,37.3,19.7,61.0,251.0,0
64.0,1,175.6,64.3,17.5,80.0,123.0,42.0,17.8,38.0,223.0,0
43.0,0,158.3,54.0,19.1,69.0,107.0,26.6,23.1,42.0,154.0,0
28.0,0,162.9,54.4,25.1,79.0,123.0,25.8,23.1,53.0,178.0,0
26.0,0,168.9,59.9,30.1,79.0,127.0,24.8,13.8,38.0,171.0,1
33.0,1,172.1,65.3,19.1,87.0,142.0,37.9,-12.1,37.0,183.0,3
61.0,0,162.6,65.4,32.0,89.0,140.0,21.9,24.9,19.0,106.0,2
43.0,1,187.2,83.1,14.8,78.0,141.0,49.6,15.5,54.0,224.0,1
30.0,1,175.5,72.4,16.2,94.0,146.0,46.0,18.9,65.0,231.0,0
47.0,1,173.5,66.7,19.1,91.0,145.0,51.2,25.5,51.0,221.0,0
21.0,1,180.1,79.2,16.8,58.0,136.0,30.4,3.2,47.0,183.0,3
24.0,0,168.4,56.7,27.2,71.0,116.0,24.0,15.9,31.0,150.0,1
23.0,0,173.2,66.7,22.2,66.0,106.0,31.4,34.7,47.0,180.0,0
26.0,0,165.6,48.6,16.0,78.0,111.0,26.0,22.4,40.0,161.0,0
61.0,1,170.5,71.3,24.6,89.0,148.0,39.1,10.4,36.0,176.0,2
37.0,1,176.3,73.5,20.2,74.0,143.0,43.6,14.0,55.0,214.0,1
60.0,1,169.1,67.1,21.5,81.0,143.0,37.8,19.2,45.0,188.0,0
30.0,1,165.2,62.5,12.1,80.0,120.0,31.5,12.6,58.0,247.0,1
39.0,1,170.7,71.0,19.8,70.0,104.0,38.1,21.0,58.0,203.0,1
22.0,1,166.7,69.8,21.7,84.0,129.0,35.6,10.2,51.0,198.0,2
45.0,1,171.1,80.0,26.2,90.0,135.0,43.1,19.6,47.0,220.0,1
25.0,1,176.2,72.1,9.9,69.0,128.0,50.1,18.6,54.0,249.0,0
38.0,0,161.0,70.8,42.0,99.0,143.0,26.9,13.4,24.0,120.0,3
24.0,1,182.8,76.8,19.4,93.0,143.0,47.2,12.8,47.0,225.0,2
57.0,0,159.3,47.8,25.4,75.0,111.0,16.5,22.4,19.0,107.0,2
38.0,1,191.3,91.74,14.7,78.0,128.0,54.9,13.9,53.0,233.0,1
21.0,1,177.6,75.6,21.8,85.0,138.0,40.7,20.2,63.0,231.0,0
62.0,0,152.4,38.1,11.6,72.0,132.0,19.0,21.7,21.0,121.0,0
41.0,1,174.5,76.32,20.1,81.0,157.0,46.8,21.4,57.0,219.0,0
23.0,1,159.3,60.0,17.0,90.0,151.0,26.3,13.1,21.0,250.0,3
24.0,0,167.2,70.0,35.3,54.0,103.0,23.3,-0.5,22.0,120.0,3
21.0,0,150.3,52.0,34.2,76.0,120.0,24.7,22.0,46.0,166.0,2
62.0,1,174.6,66.6,28.5,87.0,139.0,34.8,17.7,41.0,179.0,0
21.0,1,181.3,93.8,23.9,65.0,122.0,43.6,10.6,49.0,216.0,2
60.0,1,169.4,77.54,25.4,126.0,201.0,48.7,14.5,38.0,194.0,0
29.0,1,178.7,73.2,19.2,87.0,141.0,42.4,9.0,32.0,223.0,3
25.0,0,160.0,57.9,28.2,77.0,117.0,33.0,23.0,43.0,171.0,0
57.0,0,151.3,60.0,39.9,60.0,122.0,23.9,16.2,8.0,155.0,3
23.0,1,184.4,75.6,13.5,79.0,149.0,44.4,14.1,59.0,252.0,1
22.0,1,167.6,63.5,9.8,62.0,134.0,43.9,13.5,55.0,231.0,1
45.0,1,167.2,72.48,25.6,86.0,138.0,40.1,24.2,43.0,219.0,0
21.0,0,163.7,56.3,21.9,83.0,116.0,30.3,17.3,41.0,172.0,1
42.0,1,174.0,76.7,17.2,76.0,130.0,43.6,17.0,64.0,222.0,1
28.0,1,164.5,66.8,17.6,61.0,107.0,47.1,25.3,47.0,227.0,1
38.0,1,169.0,74.8,19.2,85.0,129.0,31.7,9.1,35.0,204.0,2
52.0,1,167.9,69.7,22.5,99.0,158.0,42.9,18.0,60.0,206.0,0
43.0,1,177.6,69.6,12.0,78.0,129.0,50.4,23.9,50.0,227.0,0
24.0,0,163.2,70.2,31.8,91.0,137.0,34.2,23.1,47.0,165.0,0
32.0,1,180.3,68.5,16.6,76.0,123.0,44.3,16.2,57.0,220.0,1
26.0,1,173.5,68.4,11.9,81.0,143.0,46.0,15.4,71.0,243.0,0
63.0,0,153.8,56.4,27.1,88.0,145.0,22.7,23.5,21.0,124.0,1
58.0,1,175.9,77.64,19.2,89.0,127.0,37.5,7.0,38.0,200.0,3
37.0,0,163.9,67.0,30.0,54.0,106.0,27.9,6.0,24.0,180.0,3
23.0,0,161.5,62.9,25.6,68.0,113.0,26.2,14.3,37.0,153.0,2
30.0,1,170.1,75.0,21.2,67.0,114.0,50.3,18.1,60.0,234.0,0
25.0,1,169.0,60.1,16.0,82.0,133.0,35.1,19.7,51.0,202.0,1
21.0,1,170.2,62.0,13.8,65.0,131.0,35.9,16.4,65.0,245.0,0
64.0,1,172.1,70.6,22.0,71.0,127.0,41.6,3.0,39.0,215.0,2
63.0,0,148.2,64.2,39.8,82.0,153.0,27.6,11.5,8.0,140.0,3
61.0,0,158.8,55.94,31.1,98.0,157.0,27.1,21.5,4.0,152.0,3
30.0,1,173.9,76.64,20.8,68.0,119.0,50.0,25.9,59.0,247.0,0
56.0,1,168.1,78.9,28.5,91.0,143.0,42.8,6.3,36.0,207.0,3
25.0,1,181.7,81.0,18.1,73.0,134.0,41.6,8.8,57.0,220.0,2
27.0,1,174.0,72.7,24.7,83.0,141.0,40.3,20.1,56.0,220.0,2
27.0,1,180.7,84.5,22.7,90.0,134.0,45.9,8.8,54.0,219.0,2
22.0,1,167.6,68.8,25.0,70.0,119.0,34.2,17.8,54.0,197.0,2
22.0,1,174.3,85.0,26.2,60.0,107.0,50.4,16.6,40.0,240.0,3
28.0,0,158.8,52.2,28.4,66.0,99.0,21.1,24.9,27.0,141.0,1
23.0,1,175.7,74.8,15.3,66.0,122.0,38.9,21.1,57.0,246.0,0
40.0,1,178.6,71.4,21.01,82.0,143.0,42.8,20.0,45.0,232.0,0
58.0,0,151.9,54.8,36.7,65.0,115.0,17.2,5.9,15.0,103.0,3
62.0,0,151.3,48.4,24.3,87.0,153.0,23.1,24.4,19.0,146.0,0
27.0,1,176.5,69.1,12.1,70.0,130.0,58.6,18.5,53.0,220.0,1
25.0,1,175.0,70.1,13.9,78.0,122.0,42.0,16.2,44.0,247.0,2
43.0,1,170.2,83.6,29.5,98.0,150.0,43.4,-0.2,36.0,210.0,3
51.0,0,162.2,58.2,25.1,79.0,131.0,27.2,35.2,25.0,134.0,3
32.0,1,166.0,73.66,23.1,72.0,120.0,45.7,18.1,60.0,195.0,0
25.0,1,166.5,60.5,19.1,86.0,143.0,42.3,11.2,42.0,220.0,2
28.0,0,166.6,61.0,32.6,64.0,103.0,21.2,15.9,29.0,154.0,2
29.0,1,173.4,75.1,21.6,78.0,138.0,38.0,18.0,53.0,215.0,1
46.0,0,153.1,64.8,35.2,94.0,144.0,23.7,9.7,20.0,142.0,3
26.0,1,166.8,70.7,19.3,83.0,126.0,42.0,6.5,54.0,202.0,2
23.0,0,164.1,59.4,29.6,91.0,126.0,24.6,27.5,32.0,169.0,2
39.0,1,174.3,74.14,19.0,84.0,152.0,41.1,24.8,55.0,203.0,1
35.0,1,171.7,65.6,13.5,89.0,155.0,54.3,27.6,44.0,222.0,1
29.0,1,168.4,71.9,19.9,72.0,124.0,46.4,20.4,47.0,223.0,1
41.0,0,154.2,46.5,23.8,99.0,138.0,22.3,19.0,36.0,142.0,1
50.0,1,173.5,73.6,23.5,91.0,150.0,42.9,14.1,45.0,198.0,1
60.0,0,156.5,61.22,31.2,64.0,113.0,21.9,18.9,13.0,108.0,2
29.0,0,161.6,47.6,20.3,73.0,125.0,29.9,21.2,37.0,176.0,0
44.0,0,159.9,52.7,26.4,69.0,108.0,19.3,14.8,38.0,108.0,2
39.0,1,173.0,73.2,17.30705,82.0,139.0,44.6,14.9,60.0,219.0,0
49.0,0,166.3,65.3,30.7,79.0,126.0,23.6,18.1,23.0,102.0,2
24.0,1,167.9,58.8,13.9,83.0,125.0,40.3,1.0,38.0,225.0,3
58.0,1,169.1,73.9,22.7,93.0,142.0,31.4,11.8,25.0,144.0,2
60.0,1,176.5,69.5,16.5,77.0,123.0,41.9,11.8,33.0,182.0,0
41.0,0,162.1,54.5,32.8,86.0,138.0,21.7,12.5,33.0,145.0,2
23.0,1,166.6,80.1,28.7,90.0,141.0,52.5,19.6,39.0,210.0,3
46.0,0,162.5,74.1,35.28637,80.0,140.0,36.2,20.6,23.0,152.0,3
21.0,0,149.3,43.7,30.9,81.0,117.0,7.9,13.0,23.0,125.0,3
21.0,0,167.8,55.2,24.0,73.0,129.0,24.8,19.2,47.0,144.0,3
56.0,1,171.8,77.5,26.0,74.0,126.0,36.6,0.4,23.0,180.0,3
23.0,0,168.2,54.3,31.5,83.0,125.0,21.8,14.3,39.0,142.0,2
29.0,1,171.7,71.0,16.8,87.0,153.0,46.4,20.1,58.0,239.0,0
60.0,1,172.8,70.18,23.6,82.0,140.0,40.7,17.2,45.0,186.0,0
28.0,0,160.8,66.74,31.3,85.0,135.0,23.2,15.8,28.0,140.0,3
42.0,0,159.0,51.6,22.7,88.0,128.0,23.8,19.5,29.0,153.0,1
28.0,1,188.1,93.7,21.1,68.0,120.0,46.2,20.8,40.0,221.0,2
61.0,0,158.0,50.0,30.0,90.0,130.0,24.0,14.0,18.0,120.0,2
35.0,0,164.6,62.3,35.0,88.0,122.0,20.1,15.3,20.0,136.0,2
27.0,1,178.7,65.2,11.1,92.0,132.0,37.8,20.3,51.0,221.0,1
24.0,0,159.3,72.4,42.1,88.0,131.0,1.6,16.4,39.0,139.0,3
43.0,0,162.6,54.7,26.1,82.0,139.0,20.7,11.3,28.0,168.0,2
34.0,1,174.0,73.7,21.2,73.0,140.0,39.3,11.3,51.0,191.0,1
24.0,1,161.3,63.3,17.0,77.0,126.0,37.9,4.9,53.0,196.0,3
23.0,0,162.0,46.0,27.4,65.0,106.0,23.7,28.0,8.0,182.0,3
29.0,1,175.1,76.22,15.9,71.0,133.0,49.7,17.2,53.0,222.0,0
33.0,1,177.5,68.0,16.9,83.0,117.0,43.5,12.1,52.0,195.0,1
36.0,1,167.7,77.7,29.8,82.0,154.0,40.3,10.3,32.0,207.0,3
42.0,0,163.2,54.3,25.5,73.0,102.0,31.9,24.2,35.0,164.0,0
41.0,1,170.3,69.2,24.4,97.0,151.0,43.1,14.5,43.0,217.0,1
21.0,1,177.2,63.2,7.1,89.0,156.0,43.9,13.3,60.0,279.0,1
58.0,0,156.7,58.1,28.8,95.0,159.0,26.6,21.2,30.0,150.0,0
22.0,1,173.5,66.9,17.0,82.0,142.0,35.7,8.1,58.0,172.0,2
22.0,1,179.0,84.2,27.4,90.0,143.0,53.2,16.1,56.0,229.0,0
25.0,0,169.3,48.34,14.9,77.0,108.0,22.1,24.5,46.0,174.0,0
60.0,1,190.9,70.3,19.1,90.0,156.0,40.3,12.9,41.0,198.0,0
57.0,0,153.1,52.78,22.6,81.0,139.0,25.8,21.8,32.0,129.0,0
22.0,0,166.0,55.7,32.5,63.0,107.0,24.6,14.0,21.0,130.0,3
23.0,0,158.2,56.5,31.0,70.0,116.0,29.4,25.3,49.0,179.0,0
50.0,0,167.2,60.1,27.8,52.0,104.0,28.9,24.0,33.0,144.0,0
31.0,1,176.3,81.3,25.1,90.0,153.0,46.3,13.0,51.0,210.0,1
35.0,1,184.5,98.4,28.8,73.0,155.0,40.8,-12.5,51.0,167.0,3
59.0,1,174.0,63.3,12.4,75.0,117.0,39.2,11.2,36.0,194.0,1
27.0,1,177.2,73.2,14.8,79.0,121.0,47.0,23.8,55.0,245.0,0
46.0,1,172.2,71.1,23.0,77.0,117.0,44.1,7.0,38.0,223.0,2
28.0,1,171.5,71.8,23.4,74.0,126.0,42.1,10.0,49.0,196.0,2
24.0,1,176.7,76.6,20.4,85.0,156.0,44.1,12.7,58.0,195.0,2
29.0,0,161.1,73.52,39.3,74.0,125.0,27.7,20.5,30.0,178.0,3
36.0,0,156.1,67.6,35.9,91.0,159.0,27.5,12.4,24.0,156.0,3
26.0,0,158.3,59.3,28.8,71.0,128.0,31.8,24.4,46.0,187.0,0
25.0,1,173.8,73.7,22.6,76.0,134.0,32.1,18.6,44.0,218.0,2
23.0,1,167.3,53.5,16.4,75.0,122.0,34.5,9.2,40.0,182.0,3
24.0,1,171.1,68.1,18.5,76.0,125.0,49.5,15.1,53.0,232.0,1
23.0,1,180.7,76.0,11.7,78.0,117.0,54.2,17.1,60.0,239.0,2
23.0,1,173.0,60.9,12.8,68.0,142.0,38.9,15.9,50.0,217.0,1
21.0,0,153.5,42.74,24.0,78.0,124.0,17.4,17.4,32.0,175.0,1
42.0,1,176.9,69.5,20.0,77.0,123.0,37.3,13.0,41.0,188.0,2
35.0,1,180.3,77.3,13.6,59.0,115.0,41.5,11.1,44.0,210.0,1
29.0,1,175.4,88.8,12.1,83.0,138.0,54.4,29.6,58.0,264.0,1
42.0,1,176.7,101.8,35.5,98.0,158.0,41.2,8.3,17.0,198.0,3
63.0,1,168.7,67.6,20.9,98.0,158.0,42.5,21.3,35.0,184.0,0
35.0,1,178.5,78.4,13.8,81.0,136.0,51.5,17.1,64.0,237.0,0
22.0,1,175.2,62.9,12.2,94.0,130.0,39.6,7.3,44.0,216.0,2
56.0,1,164.7,66.3,24.7,69.0,147.0,38.5,11.3,33.0,185.0,1
43.0,1,169.4,69.7,25.7,87.0,149.0,38.5,15.0,41.0,222.0,1
38.0,1,174.6,65.4,13.8,84.0,147.0,54.1,19.0,47.0,226.0,0
28.0,1,182.2,83.1,15.5,65.0,92.0,52.9,17.6,54.0,239.0,0
58.0,0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.0,1
29.0,0,167.9,60.7,22.0,73.0,113.0,34.7,21.9,43.0,170.0,2
22.0,1,175.3,103.3,35.7,78.0,159.0,41.8,-8.6,57.0,205.0,3
26.0,1,168.2,63.74,15.8,89.0,143.0,37.7,15.2,58.0,210.0,1
61.0,1,176.9,74.68,20.2,80.0,120.0,54.1,15.2,26.0,189.0,2
22.0,1,176.0,75.3,31.3,89.0,128.0,29.1,19.3,40.0,189.0,3
46.0,1,173.0,72.6,22.8,65.0,126.0,46.6,14.9,33.0,210.0,2
32.0,0,163.3,64.2,32.9,80.0,131.0,29.5,17.1,46.0,153.0,1
40.0,1,176.7,73.0,24.7,82.0,123.0,43.9,6.2,35.0,222.0,3
46.0,1,171.0,73.6,19.5,85.0,136.0,46.6,14.4,43.0,206.0,0
21.0,0,163.7,31.9,31.9,64.0,110.0,27.7,24.8,42.0,149.0,1
40.0,1,177.1,68.3,14.6,87.0,142.0,46.0,17.3,50.0,256.0,0
38.0,1,175.7,70.3,17.9,88.0,136.0,38.4,7.3,54.0,205.0,2
24.0,0,163.0,59.5,29.2,61.0,109.0,29.4,21.9,50.0,174.0,0
43.0,1,170.0,69.3,16.9,77.0,123.0,43.0,19.0,30.0,205.0,3
24.0,0,159.0,45.5,24.5,85.0,135.0,28.5,22.9,57.0,197.0,0
36.0,1,172.8,84.42,21.8,75.0,135.0,58.2,15.7,60.0,243.0,0
21.0,1,179.7,63.9,12.1,74.0,128.0,33.0,1.1,48.0,167.0,3
25.0,1,167.1,64.2,20.4,89.0,159.0,41.7,21.8,60.0,224.0,0
45.0,0,160.2,59.42,36.2,88.0,149.0,20.6,19.4,19.0,127.0,3
46.0,1,176.7,68.6,19.8,86.0,150.0,43.2,-0.6,26.0,225.0,3
22.0,0,166.5,52.4,26.6,70.0,110.0,23.2,12.7,27.0,156.0,2
61.0,1,167.8,64.2,17.2,79.0,124.0,43.0,21.4,35.0,191.0,0
29.0,1,176.8,79.6,15.1,92.0,154.0,62.6,18.8,59.0,241.0,2
28.0,0,162.5,52.3,25.6,73.0,116.0,25.2,16.8,29.0,148.0,1
43.0,0,160.1,53.3,28.1,79.0,117.0,28.1,11.4,28.0,147.0,2
28.0,1,168.5,67.3,17.6,68.0,131.0,37.3,7.8,45.0,190.0,2
21.0,0,168.9,57.0,25.2,77.0,121.0,27.6,28.7,39.0,197.0,0
27.0,1,175.0,82.5,25.0,83.0,146.0,48.5,13.4,58.0,242.0,1
60.0,1,176.6,73.5,22.8,89.0,147.0,40.3,8.7,46.0,197.0,1
51.0,0,152.1,53.9,37.0,61.0,104.0,23.7,11.3,9.0,152.0,3
58.0,1,165.6,70.0,17.8,77.0,136.0,40.0,10.8,40.0,200.0,1
22.0,1,180.3,68.1,14.9,92.0,149.0,43.8,13.1,52.0,231.0,2
22.0,0,163.4,75.0,33.2,61.0,121.0,31.5,16.0,39.0,172.0,3
31.0,1,174.6,72.0,15.7,60.0,106.0,46.6,21.9,40.0,219.0,2
26.0,1,175.7,69.8,22.1,94.0,136.0,46.2,12.8,41.0,238.0,2
45.0,1,170.3,76.7,17.0,86.0,154.0,50.8,19.5,43.0,214.0,0
59.0,0,152.6,61.5,36.1,70.0,122.0,21.1,16.8,22.0,120.0,3
25.0,0,168.0,64.5,30.9,44.0,113.0,31.6,17.3,33.0,182.0,1
21.0,0,166.2,74.0,35.7,66.0,125.0,36.8,14.8,41.0,186.0,3
62.0,1,172.0,69.1,19.8,72.0,118.0,39.4,5.2,22.0,188.0,2
53.0,1,176.4,67.4,16.4,66.0,119.0,36.9,13.3,33.0,197.0,1
22.0,0,158.9,54.9,27.3,72.0,125.0,22.4,9.0,43.0,153.0,3
21.0,0,160.8,54.9,26.1,84.0,140.0,22.7,21.0,47.0,176.0,0
63.0,0,145.6,40.9,23.6,97.0,159.0,23.1,19.7,8.0,143.0,2
62.0,0,154.9,55.36,36.9,82.0,133.0,22.7,14.0,9.0,138.0,2
50.0,0,155.4,50.0,28.5,73.0,125.0,24.6,14.9,20.0,134.0,2
31.0,1,176.5,85.4,32.0,96.0,159.0,46.2,3.7,44.0,175.0,3
27.0,1,176.5,80.66,16.5,63.0,124.0,48.6,7.5,51.0,240.0,2
27.0,1,168.3,66.5,13.9,59.0,115.0,47.9,11.8,70.0,231.0,1
21.0,1,171.7,77.0,24.4,86.0,146.0,36.1,13.5,34.0,204.0,3
37.0,1,171.5,77.9,20.5,76.0,129.0,51.1,15.5,52.0,210.0,1
30.0,0,155.7,52.0,30.5,79.0,116.0,20.1,10.6,33.0,160.0,2
55.0,0,155.6,58.0,31.8,84.0,152.0,25.2,23.3,21.0,143.0,0
46.0,1,177.5,80.5,26.6,94.0,146.0,49.2,6.6,25.0,196.0,3
22.0,1,170.8,67.2,13.1,96.0,154.0,44.9,22.1,58.0,234.0,0
40.0,1,173.8,80.6,21.7,92.0,138.0,44.6,18.3,33.0,208.0,2
28.0,1,176.4,86.0,9.3,83.0,140.0,46.6,23.4,62.0,239.0,0
24.0,0,162.3,59.3,29.7,66.0,109.0,22.7,20.6,32.0,138.0,3
38.0,0,162.1,51.7,23.5,83.0,118.0,27.9,30.6,40.0,166.0,1
46.0,0,157.9,50.7,30.3,89.0,149.0,22.8,17.6,42.0,163.0,1
28.0,0,164.2,54.7,15.7,75.0,99.0,33.1,20.2,45.0,163.0,3
56.0,1,166.5,57.5,14.7,80.0,120.0,39.0,11.4,29.0,186.0,1
48.0,1,173.4,68.7,17.2,99.0,149.0,39.0,17.0,46.0,208.0,1
26.0,0,167.8,60.2,26.5,67.0,124.0,27.6,16.3,42.0,160.0,1
38.0,1,175.6,77.4,24.7,72.0,124.0,53.4,17.3,39.0,215.0,1
26.0,0,161.2,47.0,18.5,74.0,124.0,24.5,25.4,42.0,168.0,0
21.0,1,178.4,75.4,22.0,81.0,122.0,40.6,17.6,52.0,201.0,3
25.0,1,175.6,60.5,14.8,68.0,121.0,39.0,10.8,46.0,235.0,1
39.0,1,180.3,79.9,14.2,87.0,144.0,48.5,13.5,44.0,234.0,1
56.0,1,171.1,62.6,14.0,78.0,136.0,46.8,27.2,45.0,217.0,0
44.0,1,172.0,71.0,18.1,69.0,113.0,48.3,28.7,52.0,203.0,0
42.0,0,157.9,48.5,19.0,60.0,116.0,31.7,24.3,41.0,186.0,0
35.0,1,171.0,66.6,20.1,78.0,127.0,52.2,20.1,45.0,245.0,0
42.0,1,173.7,72.4,27.1,81.0,135.0,40.9,8.3,47.0,217.0,2
38.0,1,176.5,74.4,10.2,75.0,136.0,50.5,18.9,54.0,243.0,0
23.0,0,165.8,51.4,18.1,77.0,118.0,31.6,27.8,46.0,179.0,0
38.0,1,178.9,78.1,22.6,76.0,124.0,46.8,13.2,42.0,235.0,1
48.0,1,171.6,58.5,11.3,75.0,127.0,42.6,16.0,42.0,202.0,0
21.0,1,178.7,87.8,26.5,76.0,138.0,40.1,-4.5,35.0,213.0,3
23.0,1,165.6,63.3,18.1,67.0,126.0,40.4,28.6,52.0,186.0,1
63.0,1,162.9,64.5,20.8,75.0,141.0,37.6,14.0,44.0,185.0,0
25.0,1,172.0,66.0,15.4,77.0,116.0,47.0,12.7,61.0,210.0,1
30.0,1,167.8,74.2,21.4,77.0,129.0,44.4,25.8,50.0,203.0,1
29.0,0,161.3,52.0,19.3,71.0,128.0,30.9,30.3,38.0,164.0,1
45.0,1,170.3,72.54,20.9,77.0,126.0,43.0,14.5,42.0,209.0,1
39.0,1,172.4,68.0,21.2,92.0,138.0,38.0,17.8,41.0,230.0,2
21.0,1,173.9,66.4,12.0,85.0,152.0,42.1,18.8,54.0,260.0,1
30.0,1,168.1,67.1,22.8,94.0,155.0,45.4,2.5,46.0,210.0,3
22.0,1,170.2,73.5,27.3,68.0,125.0,32.9,4.2,29.0,177.0,3
33.0,1,172.5,70.9,17.4,70.0,137.0,46.3,10.1,49.0,215.0,1
40.0,0,154.3,62.62,30.9,89.0,153.0,34.8,21.8,33.0,157.0,2
27.0,0,163.4,55.2,33.7,79.0,123.0,27.1,9.8,11.0,136.0,3
63.0,0,159.1,64.2,25.9,81.0,122.0,24.8,19.5,23.0,160.0,1
42.0,0,164.2,56.2,23.7,98.0,151.0,28.0,18.2,38.0,160.0,1
34.0,0,167.6,60.0,25.2,71.0,101.0,20.1,20.3,39.0,137.0,3
25.0,1,172.4,79.6,14.8,75.0,119.0,52.7,17.6,52.0,249.0,0
39.0,1,165.5,74.8,26.9,82.0,141.0,37.6,13.3,37.0,200.0,3
54.0,0,157.7,56.4,27.4,69.0,157.0,25.2,9.1,0.0,104.0,3
23.0,0,161.2,58.4,28.9,81.0,130.0,23.7,15.0,50.0,165.0,1
55.0,0,157.9,62.0,37.4,69.0,131.0,22.2,19.1,25.0,163.0,1
55.0,0,166.9,60.9,26.1,78.0,117.0,21.1,17.7,13.0,131.0,2
21.0,1,185.3,76.9,17.5,74.0,120.0,43.1,21.3,35.0,179.0,3
32.0,1,176.5,80.8,17.7,78.0,128.0,53.5,16.9,59.0,240.0,2
